,stroke
2722,0
2437,0
254,0
2649,0
1885,0
3747,0
1902,0
990,0
1777,0
2600,0
3315,0
1657,0
221,0
2086,0
1487,1
1896,1
88,0
3317,0
1616,0
3102,0
3714,0
1512,0
3702,0
3259,0
436,0
3381,0
3543,0
2321,0
3441,0
2466,0
3386,0
2834,0
3722,0
3222,0
1743,0
3800,0
283,0
712,0
274,0
2233,0
621,1
1403,0
812,0
1550,0
2228,1
1108,0
3731,0
423,0
3857,0
2866,0
506,0
1402,0
3506,0
2287,0
3030,0
500,0
2431,0
1042,0
549,0
557,0
1018,0
602,0
442,0
2689,0
218,0
2663,0
3520,0
736,0
3270,0
1672,0
3889,0
1393,0
2252,0
3328,0
1105,0
1502,0
2784,0
2588,0
3178,0
1915,0
3299,0
2330,0
2638,0
3189,0
1922,0
3598,0
578,0
2240,0
862,0
1315,0
0,0
1123,0
1395,0
3781,0
3888,0
2403,0
2184,0
247,0
1378,0
2804,0
2350,0
2792,0
1023,0
1272,0
650,0
1898,0
2666,0
1831,0
175,0
278,0
2174,0
1292,0
1356,0
3193,0
2486,0
2764,0
691,0
2216,0
416,0
2988,0
217,0
2069,0
3886,0
1091,0
3674,0
2297,0
1674,0
1459,0
2312,0
727,0
3287,0
2014,0
1514,0
449,0
3309,0
376,0
3203,0
3399,0
2478,0
433,0
2627,1
371,0
3225,0
2355,0
2008,0
700,0
1588,0
644,0
2519,0
665,0
1454,0
2147,0
1983,0
2379,0
1432,1
3926,0
794,0
3534,0
246,0
3594,1
734,1
505,0
1752,0
2314,0
1618,0
3388,0
2256,0
532,0
108,0
3052,0
1904,0
2372,0
3471,0
2928,0
3691,0
543,0
1702,0
2451,0
1288,0
259,0
888,0
2902,0
1995,0
612,0
2468,0
1189,0
219,0
485,0
2276,0
3717,0
3464,0
1860,0
258,0
3306,0
386,0
847,0
2530,0
3376,0
3769,0
1738,0
3311,0
1566,0
3094,0
209,0
3563,0
2840,1
2338,0
1656,0
2509,0
2637,0
2893,0
596,0
3330,0
2965,0
296,0
1110,0
507,0
2819,0
7,0
2213,0
3082,0
2672,0
2110,0
3588,0
3708,0
3066,0
2946,0
177,0
3789,0
3465,1
790,0
2650,0
3329,0
3715,0
3574,0
3869,0
96,0
43,0
3045,0
3605,0
759,0
1270,0
3346,0
2439,0
3105,0
25,0
2585,0
2010,0
679,0
3248,0
3806,0
781,1
2648,0
3568,0
2855,0
1309,0
1210,0
1480,0
2341,0
654,0
2920,0
883,1
3552,0
67,0
382,0
2440,0
2123,0
3925,0
2396,0
31,0
2545,0
1474,0
1798,0
3860,0
3149,0
610,0
3611,0
570,0
2525,0
3640,0
2465,0
343,0
3223,0
2320,0
678,0
1592,0
2991,0
879,0
3218,0
2453,0
1003,0
1945,0
56,0
3923,1
2798,0
3512,0
1564,0
3058,0
2046,0
576,0
2793,0
1104,0
3569,0
965,0
2475,0
528,0
176,0
1025,0
422,0
680,0
1295,0
3570,0
3084,0
1545,1
3742,0
572,0
1161,0
2260,0
288,0
1163,0
1173,0
2589,0
2533,0
2496,0
2677,0
1344,0
1106,0
2155,0
2083,0
3403,0
3401,0
370,0
1756,0
2024,0
1336,0
1813,0
1907,0
141,1
3301,0
491,0
198,0
1725,1
3338,0
2899,0
1660,0
195,0
874,0
2828,0
3237,0
840,1
581,0
2958,0
905,0
631,0
1929,0
162,0
2028,0
1237,0
1532,0
3415,0
925,0
1767,0
547,0
1468,0
2295,0
1235,0
2768,0
611,0
2857,0
3603,0
1457,0
3864,0
742,0
637,0
2241,0
2771,1
1803,0
3435,0
48,0
3785,0
921,0
3505,0
756,0
1281,0
3244,0
1419,0
2917,0
3596,0
1407,0
1135,0
1947,0
1171,0
2927,0
3730,0
3216,0
2736,0
2441,0
1070,0
3623,0
3555,0
2399,0
3546,0
2974,1
2548,0
2328,0
3037,0
2189,0
2566,0
1499,0
1284,0
2004,0
3085,0
2691,0
1833,0
867,0
926,0
997,0
2973,0
1764,0
1293,0
1483,0
210,0
1626,0
59,0
2223,0
1340,0
3832,0
1732,0
765,0
2576,0
1175,0
1078,0
2750,0
1446,0
2711,0
2979,0
582,0
1829,0
3300,0
1157,0
940,0
1080,0
187,0
1744,0
2270,0
2632,0
2990,0
3756,0
3176,0
226,0
1556,0
535,0
2342,0
3165,0
3881,1
697,0
3693,0
2526,0
1714,1
3567,0
2507,0
1037,0
208,0
1429,0
565,0
313,0
601,0
233,0
3179,0
2251,0
3215,0
1361,0
111,0
2309,0
1089,0
